Date,Open-Stock-2,High-Stock-2,Low-Stock-2,Volume-Stock-2,Turnover-Stock-2,VWAP-Stock-2,HL2
2011-08-04,204.9,206.75,199.2,10501999,213174133870000,202.98,7.550000000000011
2011-08-05,195.0,198.0,190.5,13424736,261588793565000,194.86,7.5
2011-08-08,193.9,197.8,189.65,9002509,175445729750000,194.89,8.150000000000006
2011-08-09,190.25,202.1,190.1,19202643,379464261110000,197.61,12.0
2011-08-10,202.0,202.85,196.0,9274996,184640866420000,199.07,6.849999999999994
2011-08-11,196.0,200.0,195.55,6364553,126663096770000,199.01,4.449999999999989
2011-08-12,199.7,200.95,195.5,8213040,162967252210000,198.43,5.449999999999989
2011-08-16,201.25,201.95,198.0,6498252,129858191760000,199.84,3.9499999999999886
2011-08-17,200.0,205.0,199.5,9695022,197615379660000,203.83,5.5
2011-08-18,204.5,206.0,202.75,7169975,146587343695000,204.45,3.25
2011-08-19,202.0,204.75,198.15,12977760,261605442140000,201.58,6.599999999999994
2011-08-22,198.3,202.8,196.55,6102639,122237492185000,200.3,6.25
2011-08-23,202.0,204.2,199.0,11882633,238939044225000,201.08,5.199999999999989
2011-08-24,202.85,204.3,199.3,4978708,100521132385000,201.9,5.0
2011-08-25,202.15,203.8,201.0,8607605,174165731475000,202.34,2.8000000000000114
2011-08-26,202.9,203.2,194.75,6212302,123334756265000,198.53,8.449999999999989
2011-08-29,198.0,203.0,195.0,7913001,158136377285000,199.84,8.0
2011-08-30,204.0,204.0,199.0,6993560,140359777380000,200.7,5.0
2011-09-02,206.0,206.5,196.65,12873770,260500905325000,202.35,9.849999999999994
2011-09-05,203.0,203.85,200.2,8134559,164279445225000,201.95,3.6500000000000057
2011-09-06,202.0,203.35,200.3,8105606,163653783830000,201.9,3.049999999999983
2011-09-07,203.0,203.55,199.5,7186851,144402594040000,200.93,4.050000000000011
2011-09-08,200.35,201.55,198.1,4697198,93622679930000,199.32,3.450000000000017
2011-09-09,199.7,200.75,196.5,8053638,159686475495000,198.28,4.25
2011-09-12,196.2,198.25,194.7,5085621,99668279125000,195.98,3.5500000000000114
2011-09-13,196.65,199.45,195.7,5227576,103275628410000,197.56,3.75
2011-09-14,197.4,200.0,194.1,5270088,103897776125000,197.15,5.900000000000006
2011-09-15,201.85,201.85,196.05,5202587,103158142395000,198.28,5.799999999999983
2011-09-16,200.0,200.85,197.35,8977302,178377848310000,198.7,3.5
2011-09-19,198.0,198.2,194.85,4952996,96997250460000,195.84,3.3499999999999943
2011-09-20,195.8,199.2,195.2,5466072,107844116680000,197.3,4.0
2011-09-21,198.95,199.65,196.55,2925874,57856470675000,197.74,3.0999999999999943
2011-09-22,196.35,196.8,190.05,7567956,146033527075000,192.96,6.75
2011-09-23,190.1,194.4,189.05,8347260,159823824690000,191.47,5.349999999999994
2011-09-26,192.9,192.9,185.0,6475192,121853431655000,188.19,7.900000000000006
2011-09-27,190.0,193.95,189.75,6300232,121083881645000,192.19,4.199999999999989
2011-09-28,193.9,197.5,192.75,13051348,254654679335000,195.12,4.75
2011-09-29,195.75,202.95,195.75,12124695,242689396635000,200.16,7.199999999999989
2011-09-30,202.0,202.0,197.15,6871774,136828972350000,199.12,4.849999999999994
2011-10-03,195.3,197.1,193.35,5126890,99792173015000,194.64,3.75
2011-10-04,193.75,195.2,188.6,12250236,236002088270000,192.65,6.599999999999994
2011-10-05,192.1,197.4,192.1,12678478,247331921110000,195.08,5.300000000000011
2011-10-07,197.75,200.25,194.0,22819406,452955840580000,198.5,6.25
2011-10-10,198.0,201.4,197.55,6958449,139125950315000,199.94,3.8499999999999943
2011-10-11,201.5,202.4,199.15,5038553,101101069350000,200.65,3.25
2011-10-12,200.0,204.5,199.6,6456444,130886595155000,202.72,4.900000000000006
2011-10-13,202.5,205.4,201.05,4071514,82607408220000,202.89,4.349999999999994
2011-10-14,201.35,205.9,201.35,5726529,117043267710000,204.39,4.550000000000011
2011-10-17,204.65,206.2,203.5,4572075,93883819030000,205.34,2.6999999999999886
2011-10-18,204.35,205.8,203.1,2837956,57972222375000,204.27,2.700000000000017
2011-10-19,205.2,207.75,203.8,4596436,94639362850000,205.9,3.9499999999999886
2011-10-20,205.75,206.5,204.15,5179615,106153324075000,204.94,2.3499999999999943
2011-10-21,205.75,206.65,203.35,5739319,117777740800000,205.21,3.3000000000000114
2011-10-24,204.0,208.0,204.0,9255280,191245733360000,206.63,4.0
2011-10-25,207.9,213.0,206.0,11489544,240452568025000,209.28,7.0
2011-10-26,212.0,213.2,210.85,1680808,35677635820000,212.26,2.3499999999999943
2011-10-28,214.7,216.2,212.9,12172416,261047485635000,214.46,3.299999999999983
2011-10-31,215.35,215.5,211.8,6628295,141514657295000,213.5,3.6999999999999886
2011-11-01,211.5,212.5,207.7,10632810,222767240335000,209.51,4.800000000000011
2011-11-02,208.0,210.9,207.5,5064388,105976012125000,209.26,3.4000000000000057
2011-11-03,208.35,210.8,208.0,4285172,89667882365000,209.25,2.8000000000000114
2011-11-04,211.25,211.75,209.8,4755556,100064306265000,210.42,1.9499999999999886
2011-11-08,210.1,212.1,208.5,4773131,100383127000000,210.31,3.5999999999999943
2011-11-09,210.65,214.5,210.0,7397499,156908275885000,212.11,4.5
2011-11-11,211.6,215.0,210.35,7112891,151568836190000,213.09,4.650000000000006
2011-11-14,213.35,215.3,210.65,4980933,106144302850000,213.1,4.650000000000006
2011-11-15,210.8,213.65,209.75,5177991,109425231390000,211.33,3.9000000000000057
2011-11-16,210.0,213.9,208.25,5681374,119935953755000,211.1,5.650000000000006
2011-11-17,212.25,212.25,206.1,5493817,115034753720000,209.39,6.150000000000006
2011-11-18,206.25,207.4,200.1,8037347,162759872855000,202.5,7.300000000000011
2011-11-21,200.65,202.2,198.1,9639606,193096898820000,200.32,4.099999999999994
2011-11-22,202.35,202.65,195.2,9206715,182649628645000,198.39,7.450000000000017
2011-11-23,196.2,196.2,189.3,8951160,172434829805000,192.64,6.899999999999977
2011-11-24,193.45,195.9,189.65,10922165,209831159420000,192.11,6.25
2011-11-25,191.8,193.4,191.4,5310368,102180724680000,192.42,2.0
2011-11-28,194.95,198.75,193.15,4584344,90255467745000,196.88,5.599999999999994
2011-11-29,197.5,198.4,195.5,6359530,125265797285000,196.97,2.9000000000000057
2011-11-30,197.05,201.5,196.35,10228066,203546372275000,199.01,5.150000000000006
2011-12-01,204.0,205.9,203.2,6568463,134302438155000,204.47,2.700000000000017
2011-12-02,203.55,207.0,202.5,4895968,100444592490000,205.16,4.5
2011-12-05,206.0,207.6,202.65,3883198,79269810590000,204.14,4.949999999999989
2011-12-07,205.0,208.0,203.55,7551668,155569756420000,206.01,4.449999999999989
2011-12-08,204.95,206.2,197.5,6767541,136917204105000,202.31,8.699999999999989
2011-12-09,197.1,198.6,194.7,5583387,109883507650000,196.8,3.9000000000000057
2011-12-12,198.85,199.35,194.8,6771532,133413961050000,197.02,4.549999999999983
2011-12-13,195.5,198.0,195.05,4924999,96642713170000,196.23,2.9499999999999886
2011-12-14,197.35,201.5,197.0,10786330,215261184200000,199.57,4.5
2011-12-15,199.0,201.5,197.45,9704156,193545445600000,199.45,4.050000000000011
2011-12-16,199.05,203.35,194.0,6701633,133779025845000,199.62,9.349999999999994
2011-12-19,194.7,198.0,192.3,7277520,142282401130000,195.51,5.699999999999989
2011-12-20,199.0,200.75,198.15,8652581,172881234645000,199.8,2.5999999999999943
2011-12-21,201.3,202.95,199.55,6973913,140071406235000,200.85,3.3999999999999773
2011-12-22,200.9,204.0,200.5,6294512,127965452355000,203.3,3.5
2011-12-23,204.4,205.0,202.25,5517744,112387434385000,203.68,2.75
2011-12-26,203.4,205.85,202.8,3847514,78858145570000,204.96,3.049999999999983
2011-12-27,204.9,206.0,202.3,4659202,95349316255000,204.65,3.6999999999999886
2011-12-28,205.6,205.7,201.5,3133062,63502209435000,202.68,4.199999999999989
